lang,label,text,ticker
ar,neutral,التوفيق للتأجير التمويلي تعين مستشاراً مالياً لإعداد دراسة القيمة العادلة للسهم,MKT
ar,neutral,"""إنكوليس"" توافق على الإصدار الثاني للتوريق في حدود 2.5 مليار جنيه",MKT
ar,neutral,عمومية الدولية للمحاصيل تعتمد تعديل عقود معاوضة وتلغي أخرى,MKT
ar,neutral,أسعار السلع الأساسية في مصر اليوم الثلاثاء.. تراجع السكر والدقيق,MKT
ar,neutral,انخفاض أسعار الدواجن واللحوم في مصر اليوم الثلاثاء,MKT
ar,neutral,تم ايقاف الورقة المالية - EGS72201C014 - القاهرة للخدمات التعليمية لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,neutral,تم ايقاف الورقة المالية - EGS07661C019 - لوتس للتنمية والاستثمار الزراعى لمدة 10 دقائق لتجاوزها نسبة 10 %,MKT
ar,neutral,العنوان: وقف نشاط شركة/ الحمد لتداول الأوراق المالية اختيارياً لمدة عام (العام الثاني)كود رقم: 1077مضمون الإعلان:قرر مجلس إدارة الهيئة,MKT
ar,neutral,تم ايقاف الورقة المالية - EGS23OD1C015 - هيبكو للاستثمارات التجارية والتنمية العقارية لمدة 10 دقائق لتجاوزها نسبة 5%,MKT
ar,neutral,البورصة تقر تخفيض رأسمال السويدي إليكتريك عبر إعدام أسهم الخزينة,SWDY
ar,positive,أرباح السويدي إليكتريك ترتفع إلى 10.6 مليار جنيه خلال النصف الأول من 2026,SWDY
ar,neutral,البورصة تفحص قيد تخفيض أسهم رأسمال السويدي إليكتريك,SWDY
ar,positive,أرباح بنك التعمير والإسكان ترتفع إلى 10.78 مليار جنيه في النصف الأول من 2026,HDBK
ar,positive,"بنك التعمير والإسكان يشارك في تحالف مصرفي لترتيب تمويل بـ4 مليارات جنيه لـ""أورا""",HDBK
ar,neutral,"المركزي يقر تعين يحيى أبو الفتوح رئيساً تنفيذياً لـ""التعمير والإسكان""",HDBK
ar,neutral,سهم بنك فيصل الإسلامي المصري يختبر حاجزاً نفسياً مهماً,FAIT
ar,neutral,"بنك فيصل الإسلامي يرفض طلب ""رمكو"" لشراء أرض مدينة نصر ويقرر بيعها نقداً",FAIT
ar,negative,تراجع أرباح الدلتا للسكر 85% خلال النصف الأول.. و3 أسباب وراء الهبوط,SUGR
ar,negative,أرباح الدلتا للسكر تهبط 74% في الربع الأول.. والشركة تعزو السبب لزيادة المعروض,SUGR
ar,negative,عمومية الدلتا للسكر تعتمد تشكيل مجلس الإدارة وعدم توزيع أرباح 2025,SUGR
ar,negative,أرباح لوتس للتنمية الزراعية تهبط 57% خلال النصف الأول من 2026,LUTS
ar,neutral,"الرقابة المالية تعلن مواعيد اكتتاب زيادة رأسمال ""لوتس للتنمية""",LUTS
ar,negative,"مساهم يبيع 32 مليون سهم في ""لوتس للتنمية"" بقيمة 25.86 مليون جنيه",LUTS
ar,neutral,"عمومية ""جولدن تكس"" تقرر زيادة رأس المال عبر الاكتتاب",GTWL
ar,negative,"أرباح ""جولدن تكس للأصواف"" تتراجع 43% خلال النصف الأول من 2026",GTWL
ar,neutral,"الرقابة المالية تقر إجراءات زيادة رأسمال ""جولدن تكس"" عبر الاكتتاب",GTWL
ar,neutral,"عمومية ""القاهرة للخدمات التعليمية"" تقر إنشاء مدرسة في رشيد الجديدة",CAED
ar,neutral,القاهرة للخدمات التعليمية توضح مستجدات نقل أرض مدرسة في البحيرة,CAED
ar,negative,البورصة تقرر إيقاف التعامل على أسهم القاهرة للخدمات التعليمية,CAED
ar,positive,خسائر النعيم القابضة تتراجع 75.6% في النصف الأول من 2026,NAHO
ar,neutral,"بورصة مصر تقر قيد تخفيض رأسمال ""النعيم القابضة"" بإعدام أسهم وإطفاء خسائر",NAHO
ar,neutral,البورصة تفحص مستندات قيد تخفيض رأسمال وتعديل مدة النعيم القابضة,NAHO
ar,negative,أرباح الإسكندرية للخدمات الطبية تتراجع 6.4% في النصف الأول من 2026,AMES
ar,positive,تغطية المرحلة الثانية لاكتتاب المركز الطبي الجديد 476.9 مرة,AMES
ar,neutral,الرقابة المالية تحدد موعد المرحلة الثانية لاكتتاب المركز الطبي الجديد,AMES
ar,neutral,"بعد عرض البركة.. الملتقى العربي تعيّن مستشاراً لدراسة قيمة سهم ""التوفيق للتأجير""",AMIA
ar,neutral,اليوم.. نهاية الحق في توزيع كوبون الملتقى العربي للاستثمارات,AMIA
ar,neutral,البورصة تعلن نهاية حق وموعد توزيع كوبون الملتقى العربي للاستثمارات,AMIA
ar,negative,"مساهم يخفض حصته في ""لوتس للتنمية"" ببيع 10 ملايين سهم بـ17.2 مليون جنيه",LUTS
ar,neutral,"بورصة مصر تبحث قيد حق اكتتاب زيادة رأس مال ""لوتس للتنمية"" بـ95 مليون جنيه",LUTS
ar,neutral,مساهم يرفع حصته في أسهم رأسمال الأولى للاستثمار إلى 25.64%,FIRE
ar,neutral,مساهم يرفع حصته في رأسمال الأولى للاستثمار إلى 20.16%,FIRE
ar,positive,"مساهمو ""الأولى للاستثمار"" يقرون زيادة رأس المال عبر توزيع أسهم مجانية",FIRE
ar,positive,"أرباح ""الدولية للأسمدة"" ترتفع إلى 76.9 مليون جنيه في الربع الأول",ICFC
ar,negative,"مساهم يخفض حصته في رأسمال ""الدولية للأسمدة"" بصفقة قيمتها 5.2 مليون جنيه",ICFC
ar,negative,"تضاعف التكاليف يضغط على أرباح ""الدولية للأسمدة"" لتتراجع 6% في 2025",ICFC
ar,neutral,"ترسية مزاد ""شونة بيجام"" التابعة لمطاحن شمال القاهرة بقيمة 23.5 ألف جنيه للمتر",MILS
ar,negative,تراجع أرباح مطاحن شمال القاهرة 29% خلال العام المالي الماضي,MILS
ar,neutral,مطاحن شمال القاهرة تبيع مطحن عانوس بـ9200 جنيه للمتر,MILS
ar,positive,أرباح الإسكندرية للأدوية تنمو 35% إلى 528 مليون جنيه خلال 2025-2026,AXPH
ar,positive,"أرباح ""الإسكندرية للأدوية"" تنمو 31% خلال 11 شهراً",AXPH
ar,positive,أرباح الإسكندرية للأدوية تقفز 33%% خلال 10 أشهر,AXPH
ar,negative,"أرباح ""أو بي القابضة"" تهبط 93% خلال النصف الأول مع تحول المستقلة للربحية",OFH
ar,neutral,أسامة فوزي يعلن عن خطته الاستثمارية المستقبلية لشركة الأولى للاستثمار والتنمية,FIRE
ar,negative,"""فوتسي راسل"" تعدل مكونات مؤشرات الأسهم المصرية.. مع خروج 6 شركات",NINH
ar,positive,ارتفاع أرباح مستشفى النزهة الدولي إلى 93 مليون جنيه في النصف الأول,NINH
ar,neutral,البورصة تقر قيد أسهم زيادة رأسمال مستشفى النزهة الدولي,NINH
ar,negative,مساهم يخفض حصته في الأولى للاستثمار والتنمية العقارية إلى 2.15%,FIRE
ar,neutral,اليوم.. انطلاق اكتتاب وبدء تداول حق زيادة رأسمال لوتس للتنمية الزراعية,LUTS
ar,neutral,24 سبتمبر.. لوتس للتنمية تناقش انتخاب مجلس جديد ورفع قرض مساهم لـ100 مليون جنيه,LUTS
ar,neutral,البورصة تقر قيد 950 مليون حق اكتتاب في أسهم زيادة رأسمال لوتس للتنمية,LUTS
ar,neutral,الصناعة: 9.4 مليار دولار صادرات مصر من الصناعات الكيماوية والأسمدة في 2025,ICFC
ar,neutral,بورصة مصر تعلن موعد سريان عرض بنك البركة للاستحواذ على التوفيق للتأجير التمويلي,ATLC
ar,neutral,التوفيق للتأجير التمويلي تعيّن مستشاراً مالياً لإعداد دراسة القيمة العادلة للسهم,ATLC
ar,negative,الرقابة المالية ترفض نشر تقرير إفصاح زيادة رأسمال برايم القابضة وتوضح الأسباب,PRMH
ar,positive,أرباح برايم القابضة تصعد إلى 43.7 مليون جنيه في النصف الأول,PRMH
ar,positive,"""برايم للاستثمار"": تطلق خدمة التاكسي الطائر بالتعاون مع طيران أبوظبي",PRMH
ar,positive,مصر بني سويف للأسمنت تشتري 23 ألف سهم خزينة,MBSC
ar,positive,مصر بني سويف للأسمنت تقرر شراء 2.75 مليون سهم خزينة,MBSC
ar,positive,أرباح مصر بني سويف للأسمنت ترتفع 38.5% في النصف الأول من 2026,MBSC
ar,neutral,"حظر تصويت الأطراف المرتبطة بعرض بنك البركة على أسهم ""التوفيق للتأجير""",ATLC
ar,positive,أبوقير للأسمدة تعلن اكتمال مشروع تطوير مفاعل الأمونيا وزيادة الطاقة الإنتاجية,ABUK
ar,positive,أرباح أبوقير للأسمدة تقفز 119% لأكثر من 10 مليارات جنيه خلال النصف الأول,ABUK
ar,neutral,البورصة تقر قيد أسهم زيادة رأسمال جنوب الوادي للأسمنت إلى 4.82 مليار جنيه,SVCE
ar,neutral,البورصة تفحص قيد أسهم زيادة رأسمال جنوب الوادي للأسمنت,SVCE
ar,positive,جنوب الوادي للأسمنت تتحول للربحية وتحقق 122.5 مليون جنيه خلال الربع الأول,SVCE
ar,neutral,العنوان : ابوقير للاسمدة والصناعات الكيماوية (ABUK.CA) - القوائم المالية عن الفترة المالية المنتهية فى 30/06/2026 باللغة الانجليزيةاسم الشركة: ا,MKT
ar,neutral,الملتقى العربي تعتمد دراسة القيمة العادلة للتوفيق للتأجير بشأن عرض بنك البركة,ATLC
ar,negative,"خسائر ""ركاز القابضة"" تقفز لأكثر من مليون جنيه خلال النصف الأول",RKAZ
ar,negative,"خسائر ""ركاز القابضة"" ترتفع 180% خلال الربع الأول من 2026",RKAZ
ar,positive,ركاز القابضة تتحول للربحية خلال 2025,RKAZ
ar,negative,أرباح سبأ الدولية للأدوية تتراجع 99.9% في النصف الأول من 2026,SIPC
ar,negative,"عمومية ""سبأ للأدوية"" تعتمد القوائم المالية وتقرر عدم توزيع أرباح عن 2025",SIPC
ar,neutral,"تنفيذ عملية شراء لـ 2.3 مليون سهم في ""سبأ للأدوية""",SIPC
ar,positive,"أرباح ""المهندس للتأمين"" تقفز 188% خلال النصف الأول من 2026",MOIN
ar,neutral,"​""مصر للفنادق"" تجدد تعاقدها التأميني مع ""المهندس للتأمين""",MOIN
ar,positive,"محكمة النقض تقرر وقف تنفيذ حكم ضد ""المهندس للتأمين"" في قضية ""ميراج للفنادق""",MOIN
ar,neutral,"""سيرا للتعليم"" تصدر توضيحاً بشأن المفاوضات على تمويلات بنكية",CIRA
ar,positive,"""سيرا"" التعليمية تعتزم استثمار 3 مليارات جنيه لإنشاء جامعتين بدمياط وبدر",CIRA
ar,positive,"أرباح ""ماكرو جروب"" تنمو 22.5% خلال النصف الأول من 2026",MCRO
ar,neutral,"بقيمة 426.4 مليون جنيه.. ""ماكرو جروب"" تستعرض أوجه إنفاق متحصلات زيادة رأس المال",MCRO
ar,positive,"أرباح ""ماكرو جروب"" المجمعة تقفز 49% خلال الربع الأول",MCRO
ar,negative,"""بي اي جي"" تعتمد القوائم السنوية وتقرر عدم توزيع الأرباح بسبب الخسائر",BIGP
ar,positive,"​""بي إي جي للتجارة"" تقلص خسائرها 41% خلال النصف الأول من 2026",BIGP
ar,positive,"تراجع خسائر ""بي آي جي للتجارة"" المجمعة وتحولها للربحية في القوائم المستقلة",BIGP
ar,positive,سهم ضمن قطاع الأغذية يقفز 13% وسط سيولة عالية,MPCO
ar,negative,المنصورة للدواجن تتحول للخسائر في النصف الأول من 2026,MPCO
ar,negative,مساهم يبيع 28 مليون سهم من المنصورة للدواجن بـ52.64 مليون جنيه,MPCO
ar,neutral,ناس للاستثمارات تستحوذ على 25% من المالية والصناعية ضمن عملية إعادة هيكلة,EFIC
ar,neutral,"ميدفيرت تنقل 25% من ""المالية والصناعية"" إلى ""ناس"" ضمن إعادة هيكلة الملكية",EFIC
ar,positive,أرباح المالية والصناعية المصرية تقفز 42% خلال النصف الأول,EFIC
ar,positive,أرباح دلتا للطباعة والتغليف تقفز 103.2% في النصف الأول,DTPP
ar,negative,مساهم يخفض حصته في أسهم رأسمال دلتا للطباعة إلى 20.96%,DTPP
ar,neutral,"الرقابة المالية"" تقر إجراءات ""دلتا للطباعة"" لزيادة رأس المال عبر أسهم مجانية",DTPP
ar,positive,أرباح إم بي للهندسة المجمعة ترتفع 39% في النصف الأول من 2026,MBEG
ar,positive,رغم تراجع الإيرادات.. أرباح إم بي للهندسة ترتفع 16.1% في النصف الأول من 2026,MBEG
ar,positive,"أرباح ""إم بي للهندسة"" المستقلة ترتفع 60% خلال الربع الأول من 2026",MBEG
ar,neutral,كيف تفاعل سهم المصرية للاتصالات بعد تعليقها بشأن التوسع الإفريقي؟,ETEL
ar,negative,المصرية للاتصالات ترد على أنباء التوسع بشرق إفريقيا: لا قرارات معتمدة حالياً,ETEL
ar,positive,سهم ضمن قطاع الخدمات التعليمية يقفز 20% وسط سيولة عالية,TALM
ar,negative,"ارتفاع إيرادات ""تعليم"" إلى 2.41 مليار جنيه في 9 أشهر.. والتكاليف تهبط بالأرباح",TALM
ar,negative,"أرباح ""تعليم لخدمات الإدارة"" المجمعة تتراجع 18% خلال 6 أشهر",TALM
ar,positive,"سهم ""القلعة"" يتصدر تعاملات البورصة بدعم صفقة ""المصرية للتكرير""",CCAP
ar,positive,"رئيس ""القلعة"": 3 طروحات لشركات تابعة بالنصف الثاني من 2027",CCAP
ar,positive,سهم القلعة يتصدر سيولة البورصة بعد قرار مضاعفة حصتها في المصرية للتكرير,CCAP
ar,neutral,متصدراً النشاط.. كيف تفاعل سهم سبيد ميديكال مع رفض زيادة رأس المال؟,SPMD
ar,negative,"الرقابة المالية ترفض إجراءات ""سبيد ميديكال"" بشأن زيادة رأس المال",SPMD
ar,positive,متصدراً نشاط البورصة.. سهم ضمن قطاع الرعاية الصحية يقفز أكثر من 15%,SPMD
ar,positive,"""بي إي إنفستمنتس"" تقرر الاستحواذ على 53.5% من ""بيج للاستثمار""",BINV
ar,negative,"أرباح ""بي انفستمنتس القابضة"" تنخفض 15% إلى 369.7 مليون جنيه في النصف الأول",BINV
ar,neutral,"​""بي إنفستمنتس"" توضح حقيقة رفع حصتها في ""الجامعات الأوروبية""",BINV
ar,negative,سبيد ميديكال يواصل تصدره نشاط السوق.. بانخفاض نحو 5%,SPMD
ar,neutral,"​""بي إنفستمنتس"" تبيع جزءاً من حصتها في ""جورميه"" بصفقة 416 مليون جنيه",BINV
ar,positive,"السويدي للأسمنت ترفع حصتها في ""القلعة"" بشراء 15 مليون سهم بـ99 مليون جنيه",CCAP
ar,negative,عمومية القلعة للاستشارات تقر استمرار الشركة رغم تجاوز الخسائر نصف حقوق المساهمين,CCAP
ar,negative,سهم القلعة يواجه ضغوطاً بيعية مع استمرار زخم السيولة,CCAP
ar,neutral,"""بنك قناة السويس"" يحصل على عدم ممانعة الرقابة المالية لزيادة رأسماله المرخص",CANA
ar,positive,ارتفاع أرباح بنك قناة السويس لأكثر من 3.6 مليار جنيه في النصف الأول,CANA
ar,positive,بنكا التجاري الدولي وقناة السويس يرتبان تمويلاً بـ 4.4 مليار جنيه مع الأهلي صبور,CANA
ar,positive,سهم الإسماعيلية الجديدة للتطوير تعاود الارتداد بعد اختبار ناجح لمناطق الدعم,IDRE
ar,positive,"""الإسماعيلية الجديدة للتطوير"" تقلص خسائرها خلال الربع الأول من 2026",IDRE
ar,positive,سهم الإسماعيلية الجديدة للتطوير يستعيد الزخم قرب مقاومة محورية,IDRE
ar,neutral,بي إنفستمنتس تخفض حصتها في جورميه إيجيبت إلى 33.5%,BINV
ar,neutral,"تنفيذ عرض الشراء الإجباري لبنك البركة على أسهم ""التوفيق للتأجير التمويلي""",SAUD
ar,neutral,"عمومية الملتقى العربي تقر مبادلة أسهمها في ""التوفيق"" استجابة لعرض بنك البركة",SAUD
ar,neutral,"بنك البركة يقرر زيادة رأس المال لتنفيذ الاستحواذ على ""التوفيق للتأجير التمويلي""",SAUD
ar,neutral,"​القابضة للنقل وميناء الإسكندرية يعلنان عدم بيع حصتهما في""الإسكندرية للحاويات""",ALCN
ar,positive,نمو أرباح الإسكندرية لتداول الحاويات 18% لتصل إلى 3.8 مليار جنيه بالنصف الأول,ALCN
ar,neutral,الإسكندرية لتداول الحاويات تسند مشروعاً بـ97 مليون جنيه وترفع أسعار بعض خدماتها,ALCN
ar,negative,رغم نمو الإيرادات.. أرباح المصرية للمنتجعات تتراجع 9.4% في الربع الأول من 2026,EGTS
ar,positive,"أرباح ""القاهرة للأدوية"" ترتفع إلى 552.5 مليون جنيه في العام المالي الماضي",CPCI
ar,positive,"أرباح ""القاهرة للأدوية"" ترتفع 17% خلال 9 أشهر لتتجاوز 412 مليون جنيه",CPCI
ar,positive,"أرباح ""القاهرة للأدوية"" تصعد إلى 269 مليون جنيه خلال 6 أشهر بدعم مبيعات مليارية",CPCI
ar,negative,العامة الاستثمار تدعو عمومية مرسيليا لمناقشة تقرير تفتيش أعمال بعض أعضاء الإدارة,MAAL
ar,positive,"بدعم قفزة الإيرادات.. أرباح ""مرسيليا"" المجمعة تنمو 220% خلال النصف الأول",MAAL
ar,positive,أرباح مرسيليا المصرية الخليجية تقفز 377% خلال النصف الأول من 2026,MAAL
